type;latitude;longitude;speed;heading;height;distance;timestamp;heartRate;gpsDilution;temperature;cadence;
TrainingStart;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:02:24.778;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:02:25.791;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:02:28.953;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:02:36.856;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:02:40.162;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:02:44.012;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:02:47.139;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:02:51.039;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:02:54.526;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:02:58.568;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:03:02.612;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:05:50.839;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:05:54.517;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:05:57.559;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:06:00.695;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:06:03.737;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:06:07.503;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:06:10.714;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:06:14.754;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:06:18.793;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:06:22.864;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:06:26.508;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:06:29.520;0;25.000000000;0.000000000;0;
NoPosition;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;0.000000000;2009-01-15 17:06:33.509;0;25.000000000;0.000000000;0;
