timestamp,beats per minute
2023-03-30T00:00:00Z,65.767
2023-03-31T00:00:00Z,64.89
2023-04-01T00:00:00Z,66.495
2023-04-02T00:00:00Z,67.342
2023-04-03T00:00:00Z,68.271
2023-04-04T00:00:00Z,69.721
2023-04-06T00:00:00Z,69.62
2023-04-07T00:00:00Z,69.455
2023-04-08T00:00:00Z,68.532
2023-04-09T00:00:00Z,68.934
2023-04-10T00:00:00Z,68.245
2023-04-11T00:00:00Z,69.451
2023-04-12T00:00:00Z,68.937
2023-04-13T00:00:00Z,68.138
2023-04-14T00:00:00Z,68.276
2023-04-15T00:00:00Z,68.631
2023-04-16T00:00:00Z,69.218
2023-04-17T00:00:00Z,68.769
2023-04-18T00:00:00Z,69.321
2023-04-19T00:00:00Z,68.083
2023-04-20T00:00:00Z,69.502
2023-04-21T00:00:00Z,68.313
2023-04-22T00:00:00Z,67.399
2023-04-23T00:00:00Z,66.779
2023-04-24T00:00:00Z,66.337
2023-04-25T00:00:00Z,66.156
2023-04-26T00:00:00Z,66.254
2023-04-27T00:00:00Z,67.416
2023-04-28T00:00:00Z,67.122
2023-04-29T00:00:00Z,65.267
2023-04-30T00:00:00Z,67.006
2023-05-01T00:00:00Z,65.808
2023-05-02T00:00:00Z,65.069
2023-05-03T00:00:00Z,66.262
2023-05-04T00:00:00Z,65.709
2023-05-05T00:00:00Z,66.457
2023-05-06T00:00:00Z,65.864
2023-05-07T00:00:00Z,65.523
2023-05-08T00:00:00Z,64.815
2023-05-09T00:00:00Z,65.941
2023-05-10T00:00:00Z,66.497
2023-05-11T00:00:00Z,68.542
2023-05-12T00:00:00Z,69.844
2023-05-13T00:00:00Z,71.493
2023-05-14T00:00:00Z,71.838
2023-05-15T00:00:00Z,71.516
2023-05-16T00:00:00Z,72.357
2023-05-17T00:00:00Z,69.87
2023-05-18T00:00:00Z,69.358
2023-05-19T00:00:00Z,68.851
2023-05-20T00:00:00Z,67.875
2023-05-21T00:00:00Z,67.893
2023-05-22T00:00:00Z,67.092
2023-05-23T00:00:00Z,65.408
2023-05-24T00:00:00Z,64.883
2023-05-25T00:00:00Z,64.344
2023-05-26T00:00:00Z,64.356
2023-05-27T00:00:00Z,66.258
2023-05-28T00:00:00Z,65.519
2023-05-29T00:00:00Z,65.114
2023-05-30T00:00:00Z,66.388
2023-05-31T00:00:00Z,65.827
2023-06-01T00:00:00Z,66.029
2023-06-02T00:00:00Z,65.513
2023-06-03T00:00:00Z,65.189
2023-06-04T00:00:00Z,64.864
