timestamp,light,moderate,very
2024-06-01T01:39:00Z,1,0,0
2024-06-01T01:40:00Z,1,0,0
2024-06-01T01:41:00Z,1,0,0
2024-06-01T01:58:00Z,1,0,0
2024-06-01T01:59:00Z,1,0,0
2024-06-01T02:00:00Z,1,0,0
2024-06-01T02:01:00Z,1,0,0
2024-06-01T02:02:00Z,1,0,0
2024-06-01T05:43:00Z,1,0,0
2024-06-01T06:10:00Z,1,0,0
2024-06-01T07:02:00Z,1,0,0
2024-06-01T07:03:00Z,1,0,0
2024-06-01T08:46:00Z,1,0,0
2024-06-01T08:47:00Z,1,0,0
2024-06-01T08:48:00Z,1,0,0
2024-06-01T08:49:00Z,1,0,0
2024-06-01T08:50:00Z,1,0,0
2024-06-01T08:51:00Z,1,0,0
2024-06-01T08:52:00Z,1,0,0
2024-06-01T08:53:00Z,1,0,0
2024-06-01T08:55:00Z,1,0,0
2024-06-01T08:56:00Z,1,0,0
2024-06-01T08:57:00Z,1,0,0
2024-06-01T08:58:00Z,1,0,0
2024-06-01T08:59:00Z,1,0,0
2024-06-01T09:00:00Z,1,0,0
2024-06-01T09:01:00Z,1,0,0
2024-06-01T09:03:00Z,1,0,0
2024-06-01T09:04:00Z,1,0,0
2024-06-01T09:15:00Z,1,0,0
2024-06-01T09:21:00Z,1,0,0
2024-06-01T09:22:00Z,1,0,0
2024-06-01T09:23:00Z,1,0,0
2024-06-01T09:28:00Z,1,0,0
2024-06-01T09:30:00Z,1,0,0
2024-06-01T09:32:00Z,1,0,0
2024-06-01T09:40:00Z,1,0,0
2024-06-01T09:41:00Z,1,0,0
2024-06-01T09:50:00Z,1,0,0
2024-06-01T09:51:00Z,1,0,0
2024-06-01T09:52:00Z,1,0,0
2024-06-01T09:55:00Z,1,0,0
2024-06-01T10:08:00Z,1,0,0
2024-06-01T10:33:00Z,1,0,0
2024-06-01T10:42:00Z,1,0,0
2024-06-01T10:43:00Z,1,0,0
2024-06-01T11:05:00Z,1,0,0
2024-06-01T11:06:00Z,1,0,0
2024-06-01T11:07:00Z,1,0,0
2024-06-01T11:08:00Z,1,0,0
2024-06-01T11:09:00Z,1,0,0
2024-06-01T11:11:00Z,1,0,0
2024-06-01T11:12:00Z,1,0,0
2024-06-01T11:13:00Z,1,0,0
2024-06-01T11:37:00Z,1,0,0
2024-06-01T11:52:00Z,1,0,0
2024-06-01T11:53:00Z,1,0,0
2024-06-01T11:54:00Z,1,0,0
2024-06-01T11:55:00Z,1,0,0
2024-06-01T11:56:00Z,1,0,0
2024-06-01T11:57:00Z,1,0,0
2024-06-01T12:01:00Z,1,0,0
2024-06-01T12:54:00Z,1,0,0
2024-06-01T12:55:00Z,1,0,0
2024-06-01T13:05:00Z,1,0,0
2024-06-01T13:06:00Z,1,0,0
2024-06-01T13:07:00Z,1,0,0
2024-06-01T13:16:00Z,1,0,0
2024-06-01T13:17:00Z,1,0,0
2024-06-01T13:20:00Z,1,0,0
2024-06-01T13:36:00Z,1,0,0
2024-06-01T13:49:00Z,1,0,0
2024-06-01T14:03:00Z,1,0,0
2024-06-01T15:11:00Z,1,0,0
2024-06-01T15:12:00Z,1,0,0
2024-06-01T15:14:00Z,1,0,0
2024-06-01T15:15:00Z,1,0,0
2024-06-01T15:16:00Z,1,0,0
2024-06-01T15:17:00Z,1,0,0
2024-06-01T15:39:00Z,1,0,0
2024-06-01T15:40:00Z,1,0,0
2024-06-01T15:41:00Z,1,0,0
2024-06-01T15:42:00Z,0,0,1
2024-06-01T15:43:00Z,0,1,0
2024-06-01T15:44:00Z,0,1,0
2024-06-01T15:45:00Z,0,1,0
2024-06-01T15:46:00Z,0,1,0
2024-06-01T15:47:00Z,0,0,1
2024-06-01T15:48:00Z,0,1,0
2024-06-01T15:49:00Z,0,0,1
2024-06-01T15:50:00Z,0,0,1
2024-06-01T15:51:00Z,0,1,0
2024-06-01T15:52:00Z,0,1,0
2024-06-01T15:53:00Z,0,1,0
2024-06-01T15:54:00Z,1,0,0
2024-06-01T15:55:00Z,1,0,0
2024-06-01T15:57:00Z,1,0,0
2024-06-01T15:58:00Z,0,1,0
2024-06-01T15:59:00Z,0,0,1
2024-06-01T16:00:00Z,0,1,0
2024-06-01T16:01:00Z,0,0,1
2024-06-01T16:02:00Z,0,0,1
2024-06-01T16:03:00Z,0,0,1
2024-06-01T16:04:00Z,0,0,1
2024-06-01T16:05:00Z,0,0,1
2024-06-01T16:06:00Z,0,0,1
2024-06-01T16:07:00Z,0,1,0
2024-06-01T16:08:00Z,0,1,0
2024-06-01T16:09:00Z,0,1,0
2024-06-01T16:10:00Z,0,1,0
2024-06-01T16:11:00Z,0,0,1
2024-06-01T16:12:00Z,0,0,1
2024-06-01T16:13:00Z,0,0,1
2024-06-01T16:14:00Z,0,0,1
2024-06-01T16:15:00Z,0,0,1
2024-06-01T16:16:00Z,0,0,1
2024-06-01T16:30:00Z,1,0,0
2024-06-01T16:31:00Z,1,0,0
2024-06-01T16:32:00Z,1,0,0
2024-06-01T16:48:00Z,1,0,0
2024-06-01T16:59:00Z,1,0,0
2024-06-01T17:00:00Z,1,0,0
2024-06-01T17:01:00Z,1,0,0
2024-06-01T17:02:00Z,1,0,0
2024-06-01T17:03:00Z,1,0,0
2024-06-01T17:04:00Z,1,0,0
2024-06-01T17:05:00Z,1,0,0
2024-06-01T17:06:00Z,1,0,0
2024-06-01T17:07:00Z,1,0,0
2024-06-01T17:08:00Z,1,0,0
2024-06-01T17:12:00Z,1,0,0
2024-06-01T18:03:00Z,1,0,0
2024-06-01T18:06:00Z,1,0,0
2024-06-01T18:07:00Z,1,0,0
2024-06-01T18:08:00Z,1,0,0
2024-06-01T18:22:00Z,1,0,0
2024-06-01T18:27:00Z,1,0,0
2024-06-01T18:39:00Z,1,0,0
2024-06-01T18:55:00Z,1,0,0
2024-06-01T18:56:00Z,1,0,0
2024-06-01T18:57:00Z,1,0,0
2024-06-01T18:58:00Z,1,0,0
2024-06-01T18:59:00Z,1,0,0
2024-06-01T20:31:00Z,1,0,0
2024-06-01T20:44:00Z,1,0,0
2024-06-01T20:45:00Z,1,0,0
2024-06-01T20:46:00Z,1,0,0
2024-06-01T20:47:00Z,1,0,0
2024-06-01T20:48:00Z,1,0,0
2024-06-01T20:49:00Z,1,0,0
2024-06-01T20:50:00Z,1,0,0
2024-06-01T21:11:00Z,1,0,0
2024-06-01T21:13:00Z,1,0,0
2024-06-01T21:14:00Z,1,0,0
2024-06-01T21:17:00Z,1,0,0
2024-06-01T21:18:00Z,1,0,0
2024-06-01T21:19:00Z,1,0,0
2024-06-01T21:29:00Z,1,0,0
2024-06-01T21:51:00Z,1,0,0
2024-06-01T21:52:00Z,1,0,0
2024-06-01T22:15:00Z,1,0,0
2024-06-01T22:17:00Z,1,0,0
2024-06-01T22:18:00Z,1,0,0
2024-06-01T22:19:00Z,1,0,0
2024-06-01T22:20:00Z,1,0,0
2024-06-01T22:21:00Z,1,0,0
2024-06-01T22:22:00Z,1,0,0
2024-06-01T23:20:00Z,1,0,0
2024-06-01T23:22:00Z,1,0,0
2024-06-01T23:30:00Z,1,0,0
2024-06-01T23:36:00Z,1,0,0
2024-06-01T23:37:00Z,1,0,0
2024-06-01T23:38:00Z,1,0,0
2024-06-01T23:54:00Z,1,0,0
2024-06-01T23:58:00Z,1,0,0
2024-06-01T23:59:00Z,1,0,0
2024-06-02T00:00:00Z,1,0,0
2024-06-02T00:55:00Z,1,0,0
2024-06-02T00:56:00Z,1,0,0
2024-06-02T00:58:00Z,1,0,0
2024-06-02T01:00:00Z,1,0,0
2024-06-02T01:01:00Z,1,0,0
2024-06-02T01:02:00Z,1,0,0
2024-06-02T04:08:00Z,1,0,0
2024-06-02T04:09:00Z,1,0,0
2024-06-02T04:10:00Z,1,0,0
2024-06-02T05:36:00Z,1,0,0
2024-06-02T05:37:00Z,1,0,0
2024-06-02T06:24:00Z,1,0,0
2024-06-02T09:10:00Z,1,0,0
2024-06-02T09:11:00Z,1,0,0
2024-06-02T09:17:00Z,1,0,0
