timestamp,floors
2023-04-01T09:24:00Z,2
2023-04-01T10:21:00Z,1
2023-04-01T16:54:00Z,1
2023-04-02T11:22:00Z,1
2023-04-02T11:23:00Z,2
2023-04-02T13:42:00Z,1
2023-04-02T13:43:00Z,1
2023-04-02T17:04:00Z,2
2023-04-03T07:31:00Z,2
2023-04-03T09:41:00Z,1
2023-04-03T11:08:00Z,1
2023-04-03T11:18:00Z,2
2023-04-03T11:22:00Z,1
2023-04-03T11:23:00Z,1
2023-04-03T14:15:00Z,1
2023-04-03T17:32:00Z,2
2023-04-03T18:19:00Z,1
2023-04-03T20:34:00Z,1
2023-04-03T20:35:00Z,1
2023-04-03T20:36:00Z,1
2023-04-03T20:37:00Z,1
2023-04-03T20:55:00Z,2
2023-04-04T11:03:00Z,1
2023-04-04T11:06:00Z,1
2023-04-04T11:07:00Z,2
2023-04-06T10:33:00Z,1
2023-04-06T14:00:00Z,1
2023-04-06T14:29:00Z,1
2023-04-06T14:38:00Z,5
2023-04-06T14:39:00Z,1
2023-04-06T14:40:00Z,1
2023-04-06T15:03:00Z,1
2023-04-06T15:47:00Z,2
2023-04-07T16:33:00Z,1
2023-04-08T13:53:00Z,1
2023-04-08T13:54:00Z,2
2023-04-08T14:26:00Z,1
2023-04-08T14:28:00Z,4
2023-04-08T15:43:00Z,1
2023-04-08T15:45:00Z,2
2023-04-08T15:46:00Z,1
2023-04-08T15:47:00Z,1
2023-04-08T17:55:00Z,1
2023-04-08T17:56:00Z,1
2023-04-09T12:31:00Z,1
2023-04-09T12:32:00Z,1
2023-04-09T12:36:00Z,2
2023-04-09T13:13:00Z,2
2023-04-09T13:44:00Z,2
2023-04-09T14:43:00Z,1
2023-04-10T17:45:00Z,1
2023-04-11T12:33:00Z,2
2023-04-11T13:15:00Z,1
2023-04-11T15:14:00Z,1
2023-04-11T15:37:00Z,1
2023-04-11T17:40:00Z,1
2023-04-11T17:59:00Z,2
2023-04-11T19:07:00Z,2
2023-04-12T10:55:00Z,1
2023-04-12T12:18:00Z,1
2023-04-12T13:22:00Z,2
2023-04-12T16:03:00Z,1
2023-04-12T18:17:00Z,1
2023-04-12T19:21:00Z,2
2023-04-13T09:46:00Z,2
2023-04-13T10:56:00Z,1
2023-04-13T11:00:00Z,2
2023-04-13T14:19:00Z,1
2023-04-13T14:29:00Z,2
2023-04-13T17:19:00Z,1
2023-04-14T09:24:00Z,2
2023-04-14T09:27:00Z,1
2023-04-14T09:28:00Z,1
2023-04-14T09:32:00Z,2
2023-04-14T10:19:00Z,2
2023-04-14T15:04:00Z,2
2023-04-15T14:02:00Z,2
2023-04-16T09:59:00Z,2
2023-04-16T10:01:00Z,2
2023-04-16T10:02:00Z,1
2023-04-16T10:25:00Z,1
2023-04-16T10:43:00Z,2
2023-04-16T16:34:00Z,1
2023-04-17T12:06:00Z,1
2023-04-17T12:08:00Z,2
2023-04-17T12:19:00Z,1
2023-04-17T12:29:00Z,2
2023-04-17T17:10:00Z,2
2023-04-17T18:07:00Z,1
2023-04-17T20:25:00Z,1
2023-04-17T20:27:00Z,1
2023-04-17T20:28:00Z,1
2023-04-17T21:00:00Z,2
2023-04-19T14:28:00Z,1
2023-04-19T14:30:00Z,2
2023-04-20T11:05:00Z,1
2023-04-20T11:27:00Z,2
2023-04-22T12:53:00Z,2
2023-04-24T13:20:00Z,1
2023-04-24T13:22:00Z,2
2023-04-24T14:19:00Z,1
2023-04-24T14:20:00Z,1
2023-04-24T14:22:00Z,1
2023-04-24T14:35:00Z,1
2023-04-24T14:36:00Z,1
2023-04-24T14:38:00Z,2
2023-04-24T14:39:00Z,2
2023-04-24T15:36:00Z,2
2023-04-25T11:13:00Z,2
2023-04-25T11:52:00Z,2
2023-04-25T12:15:00Z,1
2023-04-25T12:16:00Z,2
2023-04-25T15:33:00Z,1
2023-04-26T10:22:00Z,2
2023-04-26T11:46:00Z,1
2023-04-26T14:33:00Z,1
2023-04-26T14:34:00Z,1
2023-04-26T14:35:00Z,2
2023-04-26T14:36:00Z,2
2023-04-26T14:37:00Z,3
2023-04-26T14:38:00Z,3
2023-04-26T14:39:00Z,1
2023-04-26T14:47:00Z,1
2023-04-26T14:48:00Z,1
2023-04-26T16:07:00Z,2
2023-04-26T17:51:00Z,1
2023-04-26T17:57:00Z,1
2023-04-26T20:32:00Z,1
2023-04-26T20:34:00Z,2
2023-04-26T20:50:00Z,2
2023-04-27T09:27:00Z,1
2023-04-27T09:28:00Z,1
2023-04-27T10:35:00Z,2
2023-04-27T10:40:00Z,1
2023-04-27T10:42:00Z,2
2023-04-27T11:06:00Z,2
2023-04-27T12:13:00Z,1
2023-04-27T12:34:00Z,2
2023-04-27T12:40:00Z,2
2023-04-27T13:27:00Z,2
2023-04-27T16:23:00Z,2
2023-04-28T10:31:00Z,2
2023-04-28T13:50:00Z,1
2023-04-28T13:54:00Z,2
2023-04-28T15:05:00Z,2
2023-04-28T15:06:00Z,1
2023-04-28T15:09:00Z,1
2023-04-28T15:15:00Z,1
2023-04-29T09:22:00Z,1
2023-04-29T10:12:00Z,1
2023-04-29T10:41:00Z,1
2023-04-29T10:42:00Z,1
2023-04-29T10:50:00Z,1
2023-04-29T10:51:00Z,1
2023-04-29T10:52:00Z,2
2023-04-29T15:33:00Z,1
2023-04-29T15:39:00Z,1
2023-04-29T15:42:00Z,1
2023-04-29T15:53:00Z,2
2023-04-29T15:54:00Z,4
2023-04-29T15:55:00Z,1
2023-04-29T15:57:00Z,2
2023-04-29T15:58:00Z,3
2023-04-29T22:27:00Z,2
2023-04-29T22:47:00Z,2
2023-04-29T22:58:00Z,1
2023-04-30T10:14:00Z,2
2023-04-30T10:16:00Z,1
2023-04-30T10:17:00Z,2
2023-04-30T10:19:00Z,2
2023-04-30T10:20:00Z,2
2023-04-30T10:21:00Z,3
2023-04-30T10:22:00Z,2
2023-04-30T10:25:00Z,3
2023-04-30T10:26:00Z,3
2023-04-30T10:27:00Z,4
2023-04-30T10:35:00Z,2
2023-04-30T11:11:00Z,1
2023-04-30T11:23:00Z,1
2023-04-30T11:31:00Z,1
2023-04-30T11:32:00Z,2
2023-04-30T11:33:00Z,1
