timestamp,demographic vo2max
2023-03-30T00:00:00Z,53.23067
2023-03-31T00:00:00Z,53.29143
2023-04-01T00:00:00Z,53.17053
2023-04-02T00:00:00Z,53.03028
2023-04-03T00:00:00Z,52.87148
2023-04-04T00:00:00Z,52.66662
2023-04-05T00:00:00Z,52.551
2023-04-06T00:00:00Z,52.42641
2023-04-07T00:00:00Z,52.33374
2023-04-08T00:00:00Z,52.30238
2023-04-09T00:00:00Z,52.25691
2023-04-10T00:00:00Z,52.25049
2023-04-11T00:00:00Z,52.18971
2023-04-12T00:00:00Z,52.16069
2023-04-13T00:00:00Z,52.17137
2023-04-14T00:00:00Z,52.17454
2023-04-15T00:00:00Z,52.16158
2023-04-16T00:00:00Z,52.12444
2023-04-17T00:00:00Z,52.1117
2023-04-18T00:00:00Z,52.07639
2023-04-19T00:00:00Z,52.09949
2023-04-20T00:00:00Z,52.05793
2023-04-21T00:00:00Z,52.07319
2023-04-22T00:00:00Z,52.12628
2023-04-23T00:00:00Z,52.19982
2023-04-24T00:00:00Z,52.28356
2023-04-25T00:00:00Z,52.36498
2023-04-26T00:00:00Z,52.43228
2023-04-27T00:00:00Z,52.44103
2023-04-28T00:00:00Z,52.46143
2023-04-29T00:00:00Z,52.55976
2023-04-30T00:00:00Z,52.57083
2023-05-01T00:00:00Z,52.63247
2023-05-02T00:00:00Z,52.71864
2023-05-03T00:00:00Z,52.74271
2023-05-04T00:00:00Z,52.78782
2023-05-05T00:00:00Z,52.79506
2023-05-06T00:00:00Z,52.82711
2023-05-07T00:00:00Z,52.87005
2023-05-08T00:00:00Z,52.93843
2023-05-09T00:00:00Z,52.94978
2023-05-10T00:00:00Z,52.93568
2023-05-11T00:00:00Z,52.8347
2023-05-12T00:00:00Z,52.68959
2023-05-13T00:00:00Z,52.49061
2023-05-14T00:00:00Z,52.30079
2023-05-15T00:00:00Z,52.14789
2023-05-16T00:00:00Z,51.97708
2023-05-17T00:00:00Z,51.93463
2023-05-18T00:00:00Z,51.9195
2023-05-19T00:00:00Z,51.92814
2023-05-20T00:00:00Z,51.97803
2023-05-21T00:00:00Z,52.02109
2023-05-22T00:00:00Z,52.09363
2023-05-23T00:00:00Z,52.23031
2023-05-24T00:00:00Z,52.37319
2023-05-25T00:00:00Z,52.52211
2023-05-26T00:00:00Z,52.6525
2023-05-27T00:00:00Z,52.68473
2023-05-28T00:00:00Z,52.74507
2023-05-29T00:00:00Z,52.81565
2023-05-30T00:00:00Z,52.82248
2023-05-31T00:00:00Z,52.8528
2023-06-01T00:00:00Z,52.8707
2023-06-02T00:00:00Z,52.9088
2023-06-03T00:00:00Z,52.9563
2023-06-04T00:00:00Z,53.01211
2023-06-05T00:00:00Z,53.01821
