timestamp,lap time,stroke count,stroke type
2023-06-01T00:41:16Z,00:00:35.000,13,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-01T00:42:04Z,00:00:21.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-01T01:04:17Z,00:00:13.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-01T01:21:19Z,00:00:12.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-01T01:22:41Z,00:00:15.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-01T01:23:22Z,00:00:14.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-01T01:23:56Z,00:00:25.000,8,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-01T04:15:43Z,00:00:13.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-01T13:22:52Z,00:00:10.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-01T16:40:15Z,00:00:12.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-01T17:44:18Z,00:00:11.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-02T13:16:55Z,00:00:10.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-02T13:17:14Z,00:00:10.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-02T13:21:52Z,00:00:24.000,8,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-02T13:23:53Z,00:00:15.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-02T13:24:14Z,00:00:10.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-02T13:25:01Z,00:00:21.000,8,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-02T13:26:53Z,00:00:12.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-02T13:27:31Z,00:00:10.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-02T13:30:05Z,00:00:27.000,12,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-02T14:00:26Z,00:00:07.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-02T14:01:21Z,00:00:14.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-02T14:11:31Z,00:00:14.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-02T14:12:41Z,00:00:19.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-02T14:13:17Z,00:00:28.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-02T14:15:34Z,00:00:21.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-02T14:17:13Z,00:00:34.000,10,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-02T14:19:06Z,00:00:16.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-02T15:28:43Z,00:00:13.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-02T23:26:00Z,00:00:09.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-02T23:32:04Z,00:00:22.000,8,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-02T23:35:45Z,00:00:16.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-02T23:38:24Z,00:00:20.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-02T23:55:36Z,00:00:10.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-03T02:06:43Z,00:00:09.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-03T09:26:49Z,00:00:14.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-03T09:27:35Z,00:00:18.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-03T09:29:34Z,00:00:25.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-03T09:32:20Z,00:00:37.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-03T09:33:33Z,00:00:15.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-03T12:16:22Z,00:00:19.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-03T15:31:48Z,00:00:12.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-03T15:35:01Z,00:00:25.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-03T15:36:40Z,00:00:18.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-03T15:40:11Z,00:00:27.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-03T15:42:22Z,00:00:27.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-03T15:43:36Z,00:00:44.000,12,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-03T20:17:26Z,00:00:09.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-03T22:09:43Z,00:00:10.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-04T11:52:17Z,00:00:33.000,9,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-04T11:53:52Z,00:00:19.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-04T12:54:43Z,00:00:11.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-04T13:07:36Z,00:00:12.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-04T20:10:22Z,00:00:12.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-04T20:11:29Z,00:00:16.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-04T20:12:27Z,00:00:19.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-04T20:16:16Z,00:00:16.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-04T20:16:40Z,00:00:13.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-04T20:20:09Z,00:00:16.000,8,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-04T21:39:22Z,00:00:08.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-05T12:44:01Z,00:00:14.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-05T12:45:15Z,00:00:16.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-05T12:45:43Z,00:00:22.000,8,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-05T12:47:40Z,00:00:10.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-05T12:48:11Z,00:00:25.000,10,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-05T13:00:07Z,00:00:29.000,11,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-05T13:06:57Z,00:00:14.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-06T01:30:30Z,00:00:14.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-06T08:48:55Z,00:00:08.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-06T08:49:35Z,00:00:10.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-06T08:49:57Z,00:00:08.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-06T08:52:04Z,00:00:17.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-06T08:57:23Z,00:00:15.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-06T08:59:49Z,00:00:25.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-06T09:01:20Z,00:00:43.000,11,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-06T15:21:50Z,00:00:21.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-06T15:26:28Z,00:00:20.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-07T08:46:01Z,00:00:11.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-07T08:50:27Z,00:00:13.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-07T08:51:13Z,00:00:15.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-07T08:56:02Z,00:00:20.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-07T11:42:56Z,00:00:09.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-07T16:49:47Z,00:00:15.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-07T16:51:17Z,00:00:19.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-07T16:53:35Z,00:00:28.000,11,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-07T16:54:42Z,00:00:10.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-07T16:55:45Z,00:00:15.000,6,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-07T16:58:30Z,00:00:28.000,7,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-07T17:00:25Z,00:00:22.000,8,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-07T17:01:30Z,00:00:24.000,11,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-07T17:58:33Z,00:00:22.000,8,SWIM_STROKE_TYPE_UNSPECIFIED
2023-06-07T18:02:54Z,00:00:09.000,5,SWIM_STROKE_TYPE_UNSPECIFIED
