timestamp,distance
2023-03-29T11:33:00Z,8.80
2023-03-29T11:34:00Z,5.00
2023-03-29T11:35:00Z,18.50
2023-03-29T11:36:00Z,40.50
2023-03-29T11:37:00Z,25.40
2023-03-29T11:44:00Z,36.70
2023-03-29T11:49:00Z,27.30
2023-03-29T11:50:00Z,23.10
2023-03-29T12:00:00Z,32.90
2023-03-29T12:02:00Z,20.50
2023-03-29T12:03:00Z,3.70
2023-03-29T12:29:00Z,19.00
2023-03-29T12:31:00Z,27.60
2023-03-29T12:35:00Z,3.70
2023-03-29T12:37:00Z,4.50
2023-03-29T12:40:00Z,8.30
2023-03-29T12:41:00Z,34.20
2023-03-29T13:07:00Z,8.30
2023-03-29T13:08:00Z,17.20
2023-03-29T13:10:00Z,21.30
2023-03-29T13:11:00Z,17.90
2023-03-29T13:12:00Z,28.70
2023-03-29T13:13:00Z,4.00
2023-03-29T13:14:00Z,1.50
2023-03-29T13:15:00Z,27.50
2023-03-29T13:36:00Z,21.90
2023-03-29T13:38:00Z,6.20
2023-03-29T13:58:00Z,4.20
2023-03-29T14:22:00Z,2.20
2023-03-29T14:53:00Z,21.80
2023-03-29T14:54:00Z,45.00
2023-03-29T14:55:00Z,64.00
2023-03-29T14:56:00Z,22.50
2023-03-29T14:58:00Z,18.90
2023-03-29T14:59:00Z,16.20
2023-03-29T15:00:00Z,5.40
2023-03-29T15:01:00Z,12.30
2023-03-29T15:03:00Z,15.20
2023-03-29T15:04:00Z,20.80
2023-03-29T15:05:00Z,11.90
2023-03-29T15:14:00Z,5.50
2023-03-29T15:15:00Z,23.50
2023-03-29T15:16:00Z,19.20
2023-03-29T15:32:00Z,17.10
2023-03-29T15:40:00Z,13.20
2023-03-29T15:51:00Z,34.30
2023-03-29T15:53:00Z,23.30
2023-03-29T16:03:00Z,23.90
2023-03-29T16:06:00Z,70.10
2023-03-29T16:07:00Z,82.30
2023-03-29T16:08:00Z,77.60
2023-03-29T16:09:00Z,66.50
2023-03-29T16:10:00Z,61.60
2023-03-29T16:11:00Z,78.60
2023-03-29T16:12:00Z,82.30
2023-03-29T16:13:00Z,62.40
2023-03-29T16:21:00Z,30.60
2023-03-29T16:22:00Z,7.50
2023-03-29T16:28:00Z,22.80
2023-03-29T16:43:00Z,4.40
2023-03-29T16:44:00Z,65.50
2023-03-29T16:45:00Z,11.10
2023-03-29T16:48:00Z,13.00
2023-03-29T16:49:00Z,11.70
2023-03-29T16:50:00Z,11.40
2023-03-29T16:57:00Z,6.60
