timestamp,beats per minute
2023-04-01T00:00:05Z,83.0
2023-04-01T00:00:15Z,84.0
2023-04-01T00:00:20Z,83.0
2023-04-01T00:00:30Z,82.0
2023-04-01T00:00:35Z,81.0
2023-04-01T00:00:40Z,80.0
2023-04-01T00:00:50Z,81.0
2023-04-01T00:00:55Z,80.0
2023-04-01T00:01:05Z,81.0
2023-04-01T00:01:15Z,80.0
2023-04-01T00:01:30Z,79.0
2023-04-01T00:01:40Z,80.0
2023-04-01T00:01:45Z,82.0
2023-04-01T00:01:50Z,83.0
2023-04-01T00:01:55Z,85.0
2023-04-01T00:02:00Z,88.0
2023-04-01T00:02:05Z,86.0
2023-04-01T00:02:10Z,87.0
2023-04-01T00:02:15Z,88.0
2023-04-01T00:02:20Z,98.0
2023-04-01T00:02:25Z,92.0
2023-04-01T00:02:30Z,84.0
2023-04-01T00:02:35Z,82.0
2023-04-01T00:02:40Z,81.0
2023-04-01T00:02:45Z,79.0
2023-04-01T00:02:50Z,78.0
2023-04-01T00:02:55Z,79.0
2023-04-01T00:03:00Z,81.0
2023-04-01T00:03:05Z,80.0
2023-04-01T00:03:20Z,80.0
2023-04-01T00:03:25Z,79.0
2023-04-01T00:03:35Z,80.0
2023-04-01T00:03:50Z,79.0
2023-04-01T00:03:55Z,81.0
2023-04-01T00:04:00Z,80.0
2023-04-01T00:04:05Z,80.0
2023-04-01T00:04:10Z,79.0
2023-04-01T00:04:25Z,80.0
2023-04-01T00:04:30Z,83.0
2023-04-01T00:04:35Z,82.0
2023-04-01T00:04:40Z,79.0
2023-04-01T00:04:45Z,78.0
2023-04-01T00:04:50Z,77.0
2023-04-01T00:04:55Z,77.0
2023-04-01T00:05:00Z,79.0
2023-04-01T00:05:05Z,82.0
2023-04-01T00:05:10Z,83.0
2023-04-01T00:05:15Z,81.0
2023-04-01T00:05:20Z,80.0
2023-04-01T00:05:25Z,79.0
2023-04-01T00:05:35Z,80.0
2023-04-01T00:05:40Z,79.0
2023-04-01T00:05:50Z,78.0
2023-04-01T00:05:55Z,79.0
2023-04-01T00:06:00Z,78.0
2023-04-01T00:06:05Z,80.0
2023-04-01T00:06:10Z,79.0
2023-04-01T00:06:15Z,80.0
2023-04-01T00:06:20Z,82.0
2023-04-01T00:06:30Z,86.0
2023-04-01T00:06:35Z,88.0
2023-04-01T00:06:45Z,84.0
2023-04-01T00:06:50Z,79.0
2023-04-01T00:06:55Z,76.0
2023-04-01T00:07:05Z,80.0
2023-04-01T00:07:10Z,80.0
2023-04-01T00:07:15Z,82.0
2023-04-01T00:07:30Z,83.0
2023-04-01T00:07:35Z,81.0
2023-04-01T00:07:50Z,80.0
2023-04-01T00:08:00Z,78.0
2023-04-01T00:08:05Z,80.0
2023-04-01T00:08:10Z,81.0
2023-04-01T00:08:20Z,80.0
2023-04-01T00:08:25Z,79.0
2023-04-01T00:08:35Z,78.0
2023-04-01T00:08:40Z,78.0
2023-04-01T00:08:45Z,79.0
2023-04-01T00:08:50Z,80.0
2023-04-01T00:08:55Z,82.0
2023-04-01T00:09:00Z,80.0
2023-04-01T00:09:05Z,79.0
2023-04-01T00:09:10Z,77.0
2023-04-01T00:09:20Z,77.0
2023-04-01T00:09:25Z,77.0
2023-04-01T00:09:30Z,79.0
2023-04-01T00:09:35Z,82.0
2023-04-01T00:09:40Z,81.0
2023-04-01T00:09:45Z,80.0
2023-04-01T00:09:50Z,79.0
2023-04-01T00:09:55Z,78.0
2023-04-01T00:10:00Z,77.0
2023-04-01T00:10:05Z,79.0
2023-04-01T00:10:10Z,81.0
2023-04-01T00:10:15Z,82.0
2023-04-01T00:10:20Z,80.0
2023-04-01T00:10:25Z,77.0
2023-04-01T00:10:30Z,76.0
2023-04-01T00:10:35Z,76.0
2023-04-01T00:10:40Z,77.0
2023-04-01T00:10:55Z,78.0
2023-04-01T00:11:00Z,77.0
2023-04-01T00:11:05Z,76.0
2023-04-01T00:11:20Z,78.0
2023-04-01T00:11:25Z,79.0
2023-04-01T00:11:30Z,78.0
2023-04-01T00:11:35Z,77.0
2023-04-01T00:11:40Z,76.0
2023-04-01T00:11:50Z,74.0
2023-04-01T00:11:55Z,75.0
2023-04-01T00:12:00Z,76.0
2023-04-01T00:12:05Z,77.0
2023-04-01T00:12:10Z,78.0
2023-04-01T00:12:20Z,77.0
2023-04-01T00:12:30Z,76.0
2023-04-01T00:12:35Z,77.0
2023-04-01T00:12:45Z,79.0
2023-04-01T00:12:50Z,78.0
2023-04-01T00:13:00Z,78.0
2023-04-01T00:13:05Z,78.0
2023-04-01T00:13:20Z,79.0
2023-04-01T00:13:25Z,82.0
2023-04-01T00:13:30Z,83.0
2023-04-01T00:13:35Z,80.0
2023-04-01T00:13:40Z,79.0
2023-04-01T00:13:50Z,80.0
2023-04-01T00:13:55Z,82.0
2023-04-01T00:14:00Z,82.0
2023-04-01T00:14:05Z,80.0
2023-04-01T00:14:10Z,78.0
2023-04-01T00:14:25Z,78.0
2023-04-01T00:14:30Z,79.0
2023-04-01T00:14:45Z,78.0
2023-04-01T00:15:00Z,78.0
2023-04-01T00:15:15Z,78.0
2023-04-01T00:15:20Z,79.0
2023-04-01T00:15:35Z,79.0
2023-04-01T00:15:40Z,78.0
2023-04-01T00:15:45Z,78.0
2023-04-01T00:15:50Z,78.0
2023-04-01T00:15:55Z,77.0
2023-04-01T00:16:00Z,78.0
2023-04-01T00:16:05Z,79.0
2023-04-01T00:16:10Z,80.0
2023-04-01T00:16:15Z,83.0
2023-04-01T00:16:25Z,81.0
2023-04-01T00:16:30Z,78.0
2023-04-01T00:16:35Z,76.0
2023-04-01T00:16:40Z,77.0
2023-04-01T00:16:45Z,82.0
2023-04-01T00:16:50Z,79.0
2023-04-01T00:16:55Z,77.0
2023-04-01T00:17:00Z,75.0
2023-04-01T00:17:05Z,74.0
2023-04-01T00:17:10Z,75.0
2023-04-01T00:17:15Z,74.0
2023-04-01T00:17:20Z,75.0
2023-04-01T00:17:25Z,74.0
2023-04-01T00:17:35Z,77.0
2023-04-01T00:17:50Z,78.0
2023-04-01T00:17:55Z,76.0
2023-04-01T00:18:05Z,75.0
2023-04-01T00:18:20Z,75.0
2023-04-01T00:18:30Z,76.0
2023-04-01T00:18:40Z,75.0
2023-04-01T00:18:45Z,74.0
2023-04-01T00:19:00Z,74.0
2023-04-01T00:19:10Z,75.0
2023-04-01T00:19:20Z,76.0
2023-04-01T00:19:25Z,77.0
2023-04-01T00:19:30Z,76.0
2023-04-01T00:19:35Z,75.0
2023-04-01T00:19:40Z,76.0
2023-04-01T00:19:45Z,75.0
2023-04-01T00:19:50Z,74.0
2023-04-01T00:19:55Z,75.0
2023-04-01T00:20:10Z,75.0
2023-04-01T00:20:20Z,78.0
2023-04-01T00:20:25Z,84.0
2023-04-01T00:20:30Z,87.0
2023-04-01T00:20:39Z,81.0
2023-04-01T00:20:44Z,77.0
2023-04-01T00:20:49Z,75.0
2023-04-01T00:20:54Z,76.0
2023-04-01T00:21:04Z,77.0
2023-04-01T00:21:09Z,78.0
2023-04-01T00:21:14Z,76.0
2023-04-01T00:21:19Z,75.0
2023-04-01T00:21:25Z,74.0
2023-04-01T00:21:35Z,73.0
2023-04-01T00:21:40Z,72.0
2023-04-01T00:21:50Z,73.0
2023-04-01T00:21:55Z,74.0
2023-04-01T00:22:00Z,75.0
2023-04-01T00:22:05Z,76.0
2023-04-01T00:22:15Z,79.0
2023-04-01T00:22:20Z,81.0
2023-04-01T00:22:25Z,79.0
2023-04-01T00:22:30Z,76.0
2023-04-01T00:22:35Z,75.0
2023-04-01T00:22:40Z,75.0
2023-04-01T00:22:45Z,75.0
2023-04-01T00:22:55Z,77.0
2023-04-01T00:23:10Z,76.0
2023-04-01T00:23:15Z,75.0
2023-04-01T00:23:20Z,76.0
2023-04-01T00:23:30Z,77.0
2023-04-01T00:23:40Z,76.0
2023-04-01T00:23:45Z,75.0
2023-04-01T00:23:50Z,74.0
2023-04-01T00:23:55Z,74.0
2023-04-01T00:24:00Z,77.0
2023-04-01T00:24:10Z,76.0
2023-04-01T00:24:15Z,73.0
2023-04-01T00:24:20Z,72.0
2023-04-01T00:24:25Z,72.0
2023-04-01T00:24:30Z,73.0
2023-04-01T00:24:35Z,75.0
2023-04-01T00:24:40Z,79.0
2023-04-01T00:24:45Z,76.0
2023-04-01T00:24:50Z,73.0
2023-04-01T00:25:05Z,73.0
2023-04-01T00:25:15Z,74.0
2023-04-01T00:25:25Z,73.0
2023-04-01T00:25:30Z,74.0
2023-04-01T00:25:40Z,75.0
2023-04-01T00:25:55Z,75.0
