timestamp,steps
2023-09-01T03:28:00Z,7
2023-09-01T03:48:00Z,12
2023-09-01T03:49:00Z,5
2023-09-01T06:57:00Z,26
2023-09-01T06:58:00Z,19
2023-09-01T08:12:00Z,40
2023-09-01T08:13:00Z,13
2023-09-01T08:21:00Z,55
2023-09-01T08:23:00Z,47
2023-09-01T08:24:00Z,18
2023-09-01T08:25:00Z,61
2023-09-01T08:26:00Z,48
2023-09-01T08:27:00Z,49
2023-09-01T08:28:00Z,10
2023-09-01T08:29:00Z,25
2023-09-01T08:31:00Z,60
2023-09-01T08:32:00Z,25
2023-09-01T08:33:00Z,28
2023-09-01T08:34:00Z,35
2023-09-01T08:35:00Z,22
2023-09-01T08:36:00Z,1
2023-09-01T08:39:00Z,7
2023-09-01T08:40:00Z,24
2023-09-01T08:41:00Z,23
2023-09-01T08:42:00Z,43
2023-09-01T08:43:00Z,5
2023-09-01T08:44:00Z,28
2023-09-01T08:47:00Z,52
2023-09-01T08:49:00Z,42
2023-09-01T08:50:00Z,13
2023-09-01T08:58:00Z,21
2023-09-01T08:59:00Z,16
2023-09-01T09:01:00Z,10
2023-09-01T09:03:00Z,51
2023-09-01T09:11:00Z,84
2023-09-01T09:12:00Z,26
2023-09-01T09:40:00Z,3
2023-09-01T09:42:00Z,5
2023-09-01T09:46:00Z,38
2023-09-01T09:48:00Z,4
2023-09-01T09:49:00Z,84
2023-09-01T09:50:00Z,30
2023-09-01T09:51:00Z,11
2023-09-01T09:52:00Z,89
2023-09-01T09:53:00Z,10
2023-09-01T09:54:00Z,42
2023-09-01T09:55:00Z,28
2023-09-01T10:05:00Z,50
2023-09-01T10:06:00Z,68
2023-09-01T10:08:00Z,3
2023-09-01T10:09:00Z,7
2023-09-01T10:10:00Z,32
2023-09-01T10:11:00Z,2
2023-09-01T10:12:00Z,66
2023-09-01T10:13:00Z,66
2023-09-01T10:14:00Z,79
2023-09-01T10:26:00Z,6
2023-09-01T10:27:00Z,37
2023-09-01T10:28:00Z,60
2023-09-01T10:29:00Z,52
2023-09-01T10:30:00Z,2
2023-09-01T10:31:00Z,17
2023-09-01T10:32:00Z,83
2023-09-01T10:33:00Z,9
2023-09-01T10:36:00Z,3
2023-09-01T10:37:00Z,21
2023-09-01T10:38:00Z,2
2023-09-01T10:39:00Z,32
2023-09-01T10:41:00Z,75
2023-09-01T10:42:00Z,18
2023-09-01T10:44:00Z,35
2023-09-01T10:45:00Z,67
2023-09-01T10:46:00Z,1
2023-09-01T10:47:00Z,8
2023-09-01T10:48:00Z,9
2023-09-01T10:49:00Z,38
2023-09-01T10:50:00Z,72
2023-09-01T10:51:00Z,27
2023-09-01T10:52:00Z,33
2023-09-01T10:53:00Z,18
2023-09-01T10:54:00Z,85
2023-09-01T10:58:00Z,20
2023-09-01T11:03:00Z,39
2023-09-01T11:04:00Z,6
2023-09-01T11:08:00Z,75
2023-09-01T11:11:00Z,7
2023-09-01T11:12:00Z,24
2023-09-01T11:13:00Z,5
2023-09-01T11:17:00Z,35
2023-09-01T11:18:00Z,112
2023-09-01T11:19:00Z,5
2023-09-01T11:22:00Z,1
2023-09-01T11:28:00Z,9
2023-09-01T11:29:00Z,18
2023-09-01T11:30:00Z,34
2023-09-01T11:31:00Z,29
2023-09-01T11:32:00Z,44
2023-09-01T11:33:00Z,59
2023-09-01T11:34:00Z,56
2023-09-01T11:35:00Z,53
2023-09-01T11:36:00Z,1
2023-09-01T11:43:00Z,42
2023-09-01T11:44:00Z,22
2023-09-01T11:46:00Z,28
2023-09-01T11:52:00Z,83
2023-09-01T11:53:00Z,29
2023-09-01T12:04:00Z,36
2023-09-01T12:07:00Z,6
2023-09-01T12:08:00Z,29
2023-09-01T12:10:00Z,3
2023-09-01T12:14:00Z,34
2023-09-01T12:15:00Z,10
2023-09-01T12:17:00Z,55
2023-09-01T12:18:00Z,25
2023-09-01T12:19:00Z,31
2023-09-01T12:22:00Z,19
2023-09-01T12:23:00Z,10
2023-09-01T12:31:00Z,12
2023-09-01T12:32:00Z,7
2023-09-01T12:50:00Z,25
2023-09-01T12:51:00Z,13
2023-09-01T13:10:00Z,25
2023-09-01T13:11:00Z,25
2023-09-01T13:20:00Z,13
2023-09-01T13:21:00Z,35
2023-09-01T13:22:00Z,3
2023-09-01T13:29:00Z,3
2023-09-01T13:39:00Z,35
2023-09-01T13:40:00Z,72
2023-09-01T13:41:00Z,80
2023-09-01T13:42:00Z,20
2023-09-01T13:45:00Z,17
2023-09-01T14:15:00Z,2
2023-09-01T14:17:00Z,51
2023-09-01T14:21:00Z,42
2023-09-01T14:23:00Z,26
2023-09-01T14:25:00Z,28
2023-09-01T14:26:00Z,86
2023-09-01T14:27:00Z,1
2023-09-01T14:28:00Z,22
2023-09-01T14:29:00Z,10
2023-09-01T14:30:00Z,48
2023-09-01T14:31:00Z,27
2023-09-01T14:32:00Z,89
2023-09-01T14:33:00Z,24
2023-09-01T14:34:00Z,2
2023-09-01T14:39:00Z,7
2023-09-01T14:40:00Z,19
2023-09-01T14:42:00Z,2
2023-09-01T14:44:00Z,26
2023-09-01T14:45:00Z,50
2023-09-01T14:46:00Z,27
2023-09-01T14:50:00Z,1
2023-09-01T14:54:00Z,2
2023-09-01T14:55:00Z,4
2023-09-01T14:58:00Z,5
2023-09-01T15:00:00Z,7
2023-09-01T15:01:00Z,15
2023-09-01T15:02:00Z,45
2023-09-01T15:03:00Z,38
2023-09-01T15:04:00Z,15
2023-09-01T15:10:00Z,5
2023-09-01T15:11:00Z,11
2023-09-01T15:14:00Z,26
2023-09-01T15:15:00Z,19
2023-09-01T15:16:00Z,12
2023-09-01T15:21:00Z,4
2023-09-01T15:27:00Z,9
2023-09-01T15:28:00Z,9
2023-09-01T15:29:00Z,9
2023-09-01T15:30:00Z,14
2023-09-01T15:32:00Z,7
2023-09-01T15:33:00Z,56
2023-09-01T15:34:00Z,56
2023-09-01T15:35:00Z,23
2023-09-01T15:36:00Z,10
2023-09-01T15:37:00Z,19
2023-09-01T15:38:00Z,4
2023-09-01T15:52:00Z,2
2023-09-01T17:29:00Z,15
2023-09-01T17:30:00Z,37
2023-09-01T17:31:00Z,35
2023-09-01T17:33:00Z,16
2023-09-01T17:34:00Z,20
2023-09-01T17:35:00Z,27
2023-09-01T17:36:00Z,8
2023-09-01T17:37:00Z,28
2023-09-01T17:40:00Z,31
2023-09-01T18:24:00Z,13
2023-09-01T18:25:00Z,11
2023-09-01T18:30:00Z,16
2023-09-01T18:31:00Z,32
2023-09-01T18:32:00Z,2
2023-09-01T18:49:00Z,43
2023-09-01T19:29:00Z,28
2023-09-01T20:10:00Z,26
2023-09-01T20:11:00Z,37
2023-09-01T20:12:00Z,12
2023-09-01T20:15:00Z,39
2023-09-01T20:17:00Z,47
2023-09-01T20:18:00Z,21
2023-09-01T20:19:00Z,3
2023-09-01T20:51:00Z,24
2023-09-01T21:29:00Z,44
2023-09-01T22:17:00Z,12
2023-09-01T22:47:00Z,31
2023-09-01T22:48:00Z,10
2023-09-01T23:25:00Z,30
2023-09-01T23:26:00Z,19
2023-09-01T23:31:00Z,19
2023-09-01T23:34:00Z,8
2023-09-01T23:56:00Z,10
2023-09-01T23:57:00Z,24
2023-09-01T23:58:00Z,12
2023-09-01T23:59:00Z,78
2023-09-02T00:00:00Z,3
2023-09-02T01:13:00Z,3
2023-09-02T01:25:00Z,64
2023-09-02T01:26:00Z,3
2023-09-02T01:28:00Z,21
2023-09-02T01:31:00Z,9
2023-09-02T01:32:00Z,6
2023-09-02T02:55:00Z,15
2023-09-02T02:56:00Z,41
2023-09-02T02:57:00Z,55
2023-09-02T02:58:00Z,67
2023-09-02T02:59:00Z,48
2023-09-02T03:00:00Z,11
2023-09-02T03:01:00Z,8
2023-09-02T05:42:00Z,3
2023-09-02T05:50:00Z,22
2023-09-02T05:51:00Z,42
2023-09-02T07:35:00Z,2
2023-09-02T09:09:00Z,11
2023-09-02T09:10:00Z,42
2023-09-02T09:12:00Z,52
2023-09-02T09:42:00Z,5
2023-09-02T09:47:00Z,70
2023-09-02T09:48:00Z,19
2023-09-02T09:51:00Z,41
2023-09-02T09:52:00Z,1
2023-09-02T10:52:00Z,31
2023-09-02T10:53:00Z,13
2023-09-02T10:54:00Z,17
2023-09-02T10:55:00Z,23
2023-09-02T10:56:00Z,23
2023-09-02T10:57:00Z,3
2023-09-02T10:58:00Z,21
2023-09-02T11:01:00Z,14
2023-09-02T11:13:00Z,11
2023-09-02T11:14:00Z,23
2023-09-02T11:15:00Z,20
2023-09-02T12:11:00Z,35
2023-09-02T12:12:00Z,53
2023-09-02T12:15:00Z,4
2023-09-02T12:16:00Z,4
2023-09-02T12:17:00Z,7
2023-09-02T12:18:00Z,30
2023-09-02T12:19:00Z,3
2023-09-02T12:20:00Z,23
2023-09-02T12:21:00Z,15
2023-09-02T12:22:00Z,36
2023-09-02T12:23:00Z,37
2023-09-02T12:24:00Z,73
2023-09-02T12:25:00Z,82
2023-09-02T12:26:00Z,91
2023-09-02T12:27:00Z,12
2023-09-02T12:28:00Z,26
2023-09-02T12:29:00Z,99
2023-09-02T12:30:00Z,109
2023-09-02T12:31:00Z,109
2023-09-02T12:32:00Z,104
2023-09-02T12:33:00Z,110
2023-09-02T12:34:00Z,109
2023-09-02T12:35:00Z,101
2023-09-02T12:36:00Z,88
2023-09-02T12:37:00Z,107
2023-09-02T12:38:00Z,36
2023-09-02T12:40:00Z,75
2023-09-02T12:41:00Z,81
2023-09-02T12:42:00Z,84
2023-09-02T12:43:00Z,17
2023-09-02T12:44:00Z,70
2023-09-02T12:45:00Z,90
2023-09-02T12:46:00Z,109
2023-09-02T12:47:00Z,110
2023-09-02T12:48:00Z,109
2023-09-02T12:49:00Z,107
2023-09-02T12:50:00Z,107
2023-09-02T12:51:00Z,106
2023-09-02T12:52:00Z,88
2023-09-02T12:53:00Z,80
2023-09-02T12:54:00Z,45
2023-09-02T12:55:00Z,56
2023-09-02T12:56:00Z,20
2023-09-02T12:57:00Z,47
2023-09-02T12:58:00Z,93
2023-09-02T12:59:00Z,21
2023-09-02T13:00:00Z,1
2023-09-02T13:07:00Z,74
2023-09-02T13:08:00Z,105
2023-09-02T13:09:00Z,104
2023-09-02T13:10:00Z,107
2023-09-02T13:11:00Z,104
2023-09-02T13:12:00Z,43
2023-09-02T13:14:00Z,19
2023-09-02T13:15:00Z,105
2023-09-02T13:16:00Z,12
2023-09-02T13:17:00Z,51
2023-09-02T13:18:00Z,43
2023-09-02T13:20:00Z,7
2023-09-02T13:21:00Z,107
2023-09-02T13:22:00Z,104
2023-09-02T13:23:00Z,108
2023-09-02T13:24:00Z,107
2023-09-02T13:25:00Z,96
2023-09-02T13:26:00Z,18
2023-09-02T13:27:00Z,2
2023-09-02T13:34:00Z,4
2023-09-02T13:36:00Z,60
2023-09-02T13:37:00Z,84
2023-09-02T13:38:00Z,55
2023-09-02T13:44:00Z,62
2023-09-02T13:45:00Z,16
2023-09-02T13:55:00Z,57
2023-09-02T14:09:00Z,4
2023-09-02T14:12:00Z,18
2023-09-02T14:13:00Z,17
2023-09-02T14:16:00Z,9
2023-09-02T14:35:00Z,13
2023-09-02T14:39:00Z,79
2023-09-02T14:40:00Z,18
2023-09-02T15:03:00Z,37
2023-09-02T15:04:00Z,29
2023-09-02T15:05:00Z,21
2023-09-02T15:07:00Z,20
2023-09-02T15:08:00Z,45
2023-09-02T15:09:00Z,32
2023-09-02T15:10:00Z,46
2023-09-02T15:11:00Z,9
2023-09-02T15:13:00Z,26
2023-09-02T15:31:00Z,7
2023-09-02T16:08:00Z,8
2023-09-02T16:24:00Z,35
2023-09-02T16:29:00Z,42
2023-09-02T16:30:00Z,61
2023-09-02T16:31:00Z,39
2023-09-02T16:33:00Z,59
2023-09-02T16:34:00Z,34
2023-09-02T16:35:00Z,5
2023-09-02T16:36:00Z,9
2023-09-02T16:37:00Z,91
2023-09-02T16:42:00Z,13
2023-09-02T16:45:00Z,4
2023-09-02T16:46:00Z,3
2023-09-02T16:48:00Z,41
2023-09-02T16:49:00Z,16
2023-09-02T16:50:00Z,29
2023-09-02T16:57:00Z,10
2023-09-02T16:58:00Z,13
2023-09-02T16:59:00Z,16
2023-09-02T17:00:00Z,17
2023-09-02T17:39:00Z,24
2023-09-02T17:41:00Z,11
2023-09-02T17:45:00Z,15
2023-09-02T18:08:00Z,29
2023-09-02T18:09:00Z,24
2023-09-02T18:12:00Z,56
2023-09-02T18:13:00Z,50
2023-09-02T18:14:00Z,21
2023-09-02T18:15:00Z,40
2023-09-02T18:16:00Z,7
2023-09-02T18:17:00Z,9
2023-09-02T18:18:00Z,80
2023-09-02T18:19:00Z,25
2023-09-02T18:32:00Z,56
2023-09-02T18:33:00Z,39
2023-09-02T18:34:00Z,18
2023-09-02T18:46:00Z,14
2023-09-02T18:47:00Z,47
2023-09-02T18:51:00Z,7
2023-09-02T18:52:00Z,5
2023-09-02T18:53:00Z,21
2023-09-02T18:55:00Z,1
2023-09-02T18:56:00Z,1
2023-09-02T19:05:00Z,3
2023-09-02T19:35:00Z,16
2023-09-02T19:43:00Z,29
2023-09-02T19:44:00Z,27
2023-09-02T20:42:00Z,16
2023-09-02T20:43:00Z,24
2023-09-02T20:48:00Z,26
2023-09-02T20:52:00Z,7
2023-09-02T20:55:00Z,6
2023-09-02T21:13:00Z,6
2023-09-02T21:15:00Z,6
2023-09-02T21:17:00Z,12
2023-09-02T21:22:00Z,2
2023-09-02T21:59:00Z,21
2023-09-02T22:07:00Z,3
2023-09-02T22:26:00Z,17
2023-09-02T22:27:00Z,32
2023-09-02T22:28:00Z,1
2023-09-02T22:50:00Z,12
2023-09-02T23:12:00Z,15
2023-09-02T23:14:00Z,36
2023-09-02T23:15:00Z,35
2023-09-02T23:16:00Z,97
2023-09-02T23:17:00Z,79
2023-09-02T23:51:00Z,7
2023-09-02T23:58:00Z,6
2023-09-03T00:02:00Z,9
2023-09-03T00:12:00Z,60
2023-09-03T00:14:00Z,8
2023-09-03T00:47:00Z,8
2023-09-03T00:48:00Z,1
2023-09-03T00:54:00Z,56
2023-09-03T00:55:00Z,62
2023-09-03T00:56:00Z,45
2023-09-03T01:43:00Z,35
2023-09-03T01:47:00Z,9
2023-09-03T01:52:00Z,14
2023-09-03T01:55:00Z,9
2023-09-03T01:56:00Z,19
2023-09-03T01:57:00Z,5
2023-09-03T02:03:00Z,31
2023-09-03T02:05:00Z,6
2023-09-03T02:08:00Z,5
2023-09-03T02:58:00Z,51
2023-09-03T02:59:00Z,62
2023-09-03T03:00:00Z,41
2023-09-03T03:01:00Z,60
2023-09-03T03:02:00Z,88
2023-09-03T03:03:00Z,57
2023-09-03T05:15:00Z,9
2023-09-03T07:17:00Z,17
2023-09-03T07:18:00Z,22
2023-09-03T07:28:00Z,4
2023-09-03T09:45:00Z,21
2023-09-03T09:46:00Z,36
2023-09-03T09:56:00Z,16
2023-09-03T10:33:00Z,79
2023-09-03T10:43:00Z,5
2023-09-03T11:04:00Z,25
2023-09-03T11:05:00Z,103
2023-09-03T11:06:00Z,74
2023-09-03T11:10:00Z,19
2023-09-03T11:11:00Z,1
2023-09-03T11:12:00Z,75
2023-09-03T11:13:00Z,12
2023-09-03T11:14:00Z,12
2023-09-03T11:15:00Z,12
2023-09-03T11:16:00Z,6
2023-09-03T11:18:00Z,12
2023-09-03T11:19:00Z,30
2023-09-03T11:20:00Z,26
2023-09-03T11:21:00Z,14
2023-09-03T11:22:00Z,32
2023-09-03T11:25:00Z,47
2023-09-03T11:26:00Z,16
2023-09-03T11:28:00Z,19
2023-09-03T11:31:00Z,38
2023-09-03T11:33:00Z,10
2023-09-03T11:34:00Z,4
2023-09-03T11:36:00Z,27
2023-09-03T11:37:00Z,14
2023-09-03T11:38:00Z,12
2023-09-03T11:39:00Z,4
2023-09-03T11:40:00Z,22
2023-09-03T11:42:00Z,13
2023-09-03T11:43:00Z,25
2023-09-03T11:45:00Z,24
2023-09-03T11:46:00Z,36
2023-09-03T11:48:00Z,17
2023-09-03T11:50:00Z,27
2023-09-03T11:52:00Z,2
2023-09-03T11:53:00Z,5
2023-09-03T11:56:00Z,8
2023-09-03T11:57:00Z,10
2023-09-03T11:58:00Z,7
2023-09-03T12:03:00Z,50
2023-09-03T12:04:00Z,39
2023-09-03T12:05:00Z,53
2023-09-03T12:06:00Z,16
2023-09-03T12:12:00Z,44
2023-09-03T12:13:00Z,54
2023-09-03T12:14:00Z,18
2023-09-03T12:17:00Z,17
2023-09-03T12:19:00Z,18
2023-09-03T12:20:00Z,52
2023-09-03T12:21:00Z,33
2023-09-03T12:23:00Z,22
2023-09-03T12:24:00Z,82
2023-09-03T12:25:00Z,75
2023-09-03T12:26:00Z,35
2023-09-03T12:29:00Z,2
2023-09-03T12:42:00Z,6
2023-09-03T12:43:00Z,37
2023-09-03T12:44:00Z,79
2023-09-03T12:45:00Z,82
2023-09-03T12:46:00Z,8
2023-09-03T12:49:00Z,45
2023-09-03T12:50:00Z,95
2023-09-03T12:53:00Z,17
2023-09-03T12:54:00Z,36
2023-09-03T12:55:00Z,9
2023-09-03T12:58:00Z,13
2023-09-03T13:01:00Z,14
2023-09-03T13:02:00Z,2
2023-09-03T13:03:00Z,3
2023-09-03T13:04:00Z,11
2023-09-03T13:05:00Z,13
2023-09-03T13:06:00Z,26
2023-09-03T13:07:00Z,10
2023-09-03T13:08:00Z,12
2023-09-03T13:09:00Z,20
2023-09-03T13:11:00Z,11
2023-09-03T13:12:00Z,24
2023-09-03T13:13:00Z,52
2023-09-03T13:14:00Z,54
2023-09-03T13:15:00Z,56
2023-09-03T13:16:00Z,10
2023-09-03T13:18:00Z,5
2023-09-03T13:19:00Z,16
2023-09-03T13:20:00Z,5
2023-09-03T13:22:00Z,12
2023-09-03T13:23:00Z,9
2023-09-03T13:24:00Z,57
2023-09-03T13:25:00Z,24
2023-09-03T13:26:00Z,92
2023-09-03T13:27:00Z,14
2023-09-03T13:28:00Z,74
2023-09-03T13:29:00Z,24
2023-09-03T13:31:00Z,57
2023-09-03T13:32:00Z,21
2023-09-03T13:33:00Z,10
2023-09-03T13:34:00Z,56
2023-09-03T13:35:00Z,34
2023-09-03T13:36:00Z,9
2023-09-03T13:37:00Z,45
2023-09-03T13:38:00Z,8
2023-09-03T13:39:00Z,11
2023-09-03T13:40:00Z,50
2023-09-03T13:42:00Z,53
2023-09-03T13:43:00Z,55
2023-09-03T13:44:00Z,116
2023-09-03T13:45:00Z,56
2023-09-03T13:47:00Z,46
2023-09-03T13:48:00Z,90
2023-09-03T13:49:00Z,95
2023-09-03T13:50:00Z,102
2023-09-03T13:51:00Z,19
2023-09-03T13:52:00Z,8
2023-09-03T13:55:00Z,46
2023-09-03T13:56:00Z,21
2023-09-03T13:57:00Z,54
2023-09-03T13:58:00Z,22
2023-09-03T14:11:00Z,9
2023-09-03T14:15:00Z,6
2023-09-03T14:16:00Z,19
2023-09-03T14:30:00Z,4
2023-09-03T14:31:00Z,59
2023-09-03T14:32:00Z,78
2023-09-03T14:33:00Z,54
2023-09-03T14:34:00Z,21
2023-09-03T14:35:00Z,40
2023-09-03T14:36:00Z,26
2023-09-03T14:37:00Z,76
2023-09-03T14:38:00Z,81
2023-09-03T14:40:00Z,12
2023-09-03T14:41:00Z,15
2023-09-03T14:42:00Z,13
2023-09-03T14:43:00Z,17
2023-09-03T14:45:00Z,21
2023-09-03T14:48:00Z,21
2023-09-03T14:49:00Z,23
2023-09-03T14:50:00Z,16
2023-09-03T14:57:00Z,30
2023-09-03T15:14:00Z,37
2023-09-03T15:15:00Z,94
2023-09-03T15:16:00Z,4
2023-09-03T15:22:00Z,1
2023-09-03T15:23:00Z,1
2023-09-03T15:29:00Z,12
2023-09-03T15:32:00Z,30
2023-09-03T15:53:00Z,3
2023-09-03T16:03:00Z,22
2023-09-03T16:04:00Z,4
2023-09-03T16:05:00Z,20
2023-09-03T16:06:00Z,67
2023-09-03T16:07:00Z,55
2023-09-03T16:08:00Z,16
2023-09-03T16:09:00Z,4
2023-09-03T16:10:00Z,4
2023-09-03T16:14:00Z,34
2023-09-03T16:15:00Z,12
2023-09-03T16:16:00Z,21
2023-09-03T16:18:00Z,3
2023-09-03T16:20:00Z,69
2023-09-03T16:21:00Z,23
2023-09-03T16:22:00Z,19
2023-09-03T16:23:00Z,4
2023-09-03T16:24:00Z,48
2023-09-03T16:25:00Z,35
2023-09-03T16:26:00Z,4
2023-09-03T16:44:00Z,4
2023-09-03T16:45:00Z,94
2023-09-03T16:46:00Z,26
2023-09-03T16:47:00Z,9
2023-09-03T16:48:00Z,44
2023-09-03T16:49:00Z,49
2023-09-03T16:50:00Z,18
