timestamp,gain
2023-09-01T09:54:00Z,3048
2023-09-01T10:28:00Z,6096
2023-09-01T10:41:00Z,3048
2023-09-01T11:18:00Z,6096
2023-09-01T11:33:00Z,6096
2023-09-01T14:31:00Z,9144
2023-09-01T15:33:00Z,6096
2023-09-02T12:52:00Z,6096
2023-09-02T13:36:00Z,6096
2023-09-02T16:50:00Z,6096
2023-09-03T12:13:00Z,3048
2023-09-03T14:31:00Z,3048
2023-09-03T14:32:00Z,3048
2023-09-03T16:55:00Z,9144
2023-09-04T10:12:00Z,6096
2023-09-04T11:08:00Z,9144
2023-09-04T11:56:00Z,6096
2023-09-04T12:45:00Z,6096
2023-09-04T12:46:00Z,3048
2023-09-04T12:50:00Z,9144
2023-09-04T13:26:00Z,6096
2023-09-04T13:30:00Z,6096
2023-09-04T13:32:00Z,6096
2023-09-04T13:33:00Z,6096
2023-09-04T13:34:00Z,9144
2023-09-04T13:35:00Z,3048
2023-09-04T13:41:00Z,3048
2023-09-04T13:42:00Z,6096
2023-09-04T13:43:00Z,9144
2023-09-04T13:44:00Z,18288
2023-09-04T13:45:00Z,9144
2023-09-04T13:49:00Z,6096
2023-09-04T13:50:00Z,6096
2023-09-04T13:51:00Z,9144
2023-09-04T13:52:00Z,9144
2023-09-04T13:53:00Z,6096
2023-09-04T13:57:00Z,3048
2023-09-04T13:58:00Z,3048
2023-09-04T13:59:00Z,3048
2023-09-04T14:02:00Z,3048
2023-09-04T14:17:00Z,9144
2023-09-04T14:18:00Z,6096
2023-09-04T14:26:00Z,3048
2023-09-04T14:29:00Z,3048
2023-09-04T14:30:00Z,3048
2023-09-04T14:33:00Z,3048
2023-09-04T14:34:00Z,3048
2023-09-04T14:35:00Z,3048
2023-09-04T14:37:00Z,6096
2023-09-04T15:52:00Z,9144
2023-09-04T16:25:00Z,6096
2023-09-04T17:23:00Z,3048
2023-09-04T17:24:00Z,3048
2023-09-04T18:16:00Z,3048
2023-09-04T20:11:00Z,3048
2023-09-04T20:14:00Z,6096
2023-09-04T20:32:00Z,3048
2023-09-05T09:53:00Z,3048
2023-09-05T09:54:00Z,3048
2023-09-05T09:55:00Z,3048
2023-09-05T10:51:00Z,6096
2023-09-05T11:26:00Z,6096
2023-09-05T13:28:00Z,3048
2023-09-05T13:29:00Z,3048
2023-09-05T16:36:00Z,3048
2023-09-05T16:51:00Z,6096
2023-09-05T19:41:00Z,3048
2023-09-05T20:05:00Z,6096
2023-09-06T12:54:00Z,6096
2023-09-06T18:09:00Z,6096
2023-09-07T10:53:00Z,3048
2023-09-07T10:55:00Z,3048
2023-09-07T11:31:00Z,6096
2023-09-07T11:41:00Z,6096
2023-09-07T11:42:00Z,3048
2023-09-07T11:44:00Z,6096
2023-09-07T11:46:00Z,6096
2023-09-07T11:52:00Z,3048
2023-09-07T11:53:00Z,3048
2023-09-07T11:55:00Z,3048
2023-09-07T11:56:00Z,3048
2023-09-07T11:58:00Z,9144
2023-09-07T11:59:00Z,3048
2023-09-07T12:00:00Z,6096
2023-09-07T12:01:00Z,21336
2023-09-07T12:02:00Z,3048
2023-09-07T12:03:00Z,12192
2023-09-07T12:04:00Z,3048
2023-09-07T12:08:00Z,3048
2023-09-07T12:09:00Z,3048
2023-09-07T12:10:00Z,9144
2023-09-07T12:13:00Z,6096
2023-09-07T12:25:00Z,3048
2023-09-07T12:26:00Z,6096
2023-09-07T12:27:00Z,6096
2023-09-07T12:40:00Z,3048
2023-09-07T12:42:00Z,3048
2023-09-07T12:44:00Z,3048
2023-09-07T12:47:00Z,3048
2023-09-07T12:50:00Z,3048
2023-09-07T12:53:00Z,3048
2023-09-07T12:57:00Z,3048
2023-09-07T12:58:00Z,6096
2023-09-07T13:00:00Z,6096
2023-09-07T18:03:00Z,3048
2023-09-08T13:13:00Z,3048
2023-09-08T15:43:00Z,6096
2023-09-08T18:35:00Z,3048
2023-09-09T13:31:00Z,3048
2023-09-09T13:32:00Z,3048
2023-09-09T13:33:00Z,3048
2023-09-09T13:35:00Z,6096
2023-09-09T13:37:00Z,3048
2023-09-09T13:38:00Z,3048
2023-09-09T13:41:00Z,6096
2023-09-09T13:42:00Z,18288
2023-09-09T13:43:00Z,9144
2023-09-09T13:44:00Z,12192
2023-09-09T13:46:00Z,3048
2023-09-09T13:47:00Z,3048
2023-09-09T13:48:00Z,3048
2023-09-09T13:52:00Z,6096
2023-09-09T14:01:00Z,6096
2023-09-09T14:02:00Z,3048
2023-09-09T14:07:00Z,3048
2023-09-09T14:12:00Z,6096
2023-09-09T14:13:00Z,12192
2023-09-09T14:19:00Z,3048
2023-09-09T14:20:00Z,6096
2023-09-09T14:25:00Z,3048
2023-09-09T14:28:00Z,3048
2023-09-09T14:29:00Z,6096
2023-09-09T14:34:00Z,6096
2023-09-09T14:35:00Z,3048
2023-09-09T14:37:00Z,6096
2023-09-09T17:20:00Z,6096
2023-09-10T11:36:00Z,3048
2023-09-10T14:46:00Z,6096
2023-09-10T17:58:00Z,3048
2023-09-11T14:51:00Z,6096
2023-09-11T16:46:00Z,3048
2023-09-11T16:47:00Z,3048
2023-09-11T17:10:00Z,3048
2023-09-11T18:07:00Z,3048
2023-09-11T20:05:00Z,3048
2023-09-11T20:08:00Z,6096
2023-09-11T20:26:00Z,6096
2023-09-12T13:14:00Z,6096
2023-09-12T14:12:00Z,6096
2023-09-12T14:14:00Z,6096
2023-09-12T14:20:00Z,6096
2023-09-12T14:21:00Z,6096
2023-09-12T14:22:00Z,6096
2023-09-12T14:23:00Z,3048
2023-09-12T14:26:00Z,3048
2023-09-12T14:27:00Z,3048
2023-09-12T14:28:00Z,6096
2023-09-12T14:29:00Z,3048
2023-09-12T14:42:00Z,6096
2023-09-12T17:17:00Z,3048
2023-09-12T17:21:00Z,6096
2023-09-12T17:50:00Z,6096
2023-09-13T17:22:00Z,3048
2023-09-13T17:23:00Z,3048
2023-09-14T10:06:00Z,6096
2023-09-14T14:30:00Z,6096
2023-09-14T14:56:00Z,6096
2023-09-15T11:44:00Z,6096
2023-09-15T17:30:00Z,3048
2023-09-16T15:57:00Z,3048
2023-09-16T15:58:00Z,3048
2023-09-17T15:25:00Z,3048
2023-09-17T16:04:00Z,6096
2023-09-18T14:51:00Z,3048
2023-09-18T14:52:00Z,3048
2023-09-18T15:39:00Z,3048
2023-09-18T15:40:00Z,3048
2023-09-19T10:51:00Z,9144
2023-09-19T10:54:00Z,3048
2023-09-19T10:55:00Z,3048
2023-09-19T15:43:00Z,3048
2023-09-19T15:44:00Z,3048
2023-09-19T18:42:00Z,3048
2023-09-20T10:22:00Z,6096
2023-09-20T10:56:00Z,6096
2023-09-20T16:11:00Z,6096
2023-09-20T17:41:00Z,3048
2023-09-20T19:45:00Z,6096
2023-09-20T20:04:00Z,6096
2023-09-21T10:06:00Z,3048
2023-09-21T10:07:00Z,3048
2023-09-21T10:08:00Z,3048
2023-09-21T11:03:00Z,6096
2023-09-21T12:22:00Z,6096
2023-09-21T12:53:00Z,9144
2023-09-21T18:03:00Z,6096
2023-09-21T18:37:00Z,3048
2023-09-22T10:40:00Z,3048
2023-09-22T10:54:00Z,6096
2023-09-22T11:24:00Z,3048
2023-09-22T11:49:00Z,3048
2023-09-22T11:50:00Z,6096
2023-09-22T12:11:00Z,6096
2023-09-22T12:29:00Z,3048
2023-09-22T12:30:00Z,6096
2023-09-22T13:58:00Z,6096
2023-09-23T17:51:00Z,3048
2023-09-24T08:49:00Z,6096
2023-09-24T12:16:00Z,6096
2023-09-24T16:04:00Z,6096
2023-09-25T13:12:00Z,6096
2023-09-25T17:26:00Z,6096
2023-09-25T18:09:00Z,3048
2023-09-25T18:10:00Z,3048
2023-09-25T18:12:00Z,3048
2023-09-25T20:17:00Z,3048
2023-09-25T20:19:00Z,6096
2023-09-25T21:03:00Z,6096
2023-09-26T10:10:00Z,3048
2023-09-26T12:59:00Z,6096
2023-09-26T14:08:00Z,6096
2023-09-27T13:20:00Z,3048
2023-09-27T13:21:00Z,3048
2023-09-28T13:14:00Z,6096
2023-09-28T15:11:00Z,3048
2023-09-28T15:13:00Z,3048
2023-09-29T12:08:00Z,3048
2023-09-29T12:15:00Z,3048
2023-09-29T12:16:00Z,3048
2023-09-29T17:38:00Z,3048
2023-09-30T10:04:00Z,3048
2023-09-30T12:30:00Z,3048
2023-09-30T12:31:00Z,6096
2023-09-30T12:37:00Z,3048
2023-09-30T12:45:00Z,3048
2023-09-30T13:10:00Z,3048
2023-09-30T14:03:00Z,3048
2023-09-30T14:15:00Z,3048
2023-09-30T14:41:00Z,6096
