timestamp,latitude,longitude,altitude
2023-09-04T13:26:21Z,51.296505,6.877018,103.4
2023-09-04T13:26:22Z,51.296530,6.877063,95.2
2023-09-04T13:26:23Z,51.296577,6.877100,91.7
2023-09-04T13:26:25Z,51.296608,6.877130,83.7
2023-09-04T13:26:26Z,51.296638,6.877158,83.7
2023-09-04T13:26:27Z,51.296667,6.877180,85.1
2023-09-04T13:26:28Z,51.296687,6.877188,86.3
2023-09-04T13:26:29Z,51.296707,6.877193,86.0
2023-09-04T13:26:30Z,51.296725,6.877203,85.9
2023-09-04T13:26:31Z,51.296745,6.877218,85.6
2023-09-04T13:26:32Z,51.296762,6.877232,86.1
2023-09-04T13:26:33Z,51.296778,6.877245,86.4
2023-09-04T13:26:34Z,51.296795,6.877258,86.1
2023-09-04T13:26:35Z,51.296815,6.877275,85.69
2023-09-04T13:26:36Z,51.296835,6.877292,85.99
2023-09-04T13:26:37Z,51.296855,6.877305,85.4
2023-09-04T13:26:38Z,51.296877,6.877318,85.4
2023-09-04T13:26:39Z,51.296898,6.877332,85.4
2023-09-04T13:26:40Z,51.296920,6.877348,85.2
2023-09-04T13:26:41Z,51.296940,6.877363,85.1
2023-09-04T13:26:42Z,51.296958,6.877378,85.0
2023-09-04T13:26:43Z,51.296977,6.877390,84.8
2023-09-04T13:26:44Z,51.296995,6.877402,84.7
2023-09-04T13:26:45Z,51.297013,6.877417,84.6
2023-09-04T13:26:46Z,51.297033,6.877433,84.6
2023-09-04T13:26:47Z,51.297055,6.877450,84.5
2023-09-04T13:26:48Z,51.297077,6.877465,84.3
2023-09-04T13:26:49Z,51.297102,6.877483,84.7
2023-09-04T13:26:50Z,51.297125,6.877500,84.8
2023-09-04T13:26:51Z,51.297150,6.877518,84.9
2023-09-04T13:26:52Z,51.297175,6.877535,85.1
2023-09-04T13:26:53Z,51.297202,6.877550,85.3
2023-09-04T13:26:54Z,51.297225,6.877565,85.3
2023-09-04T13:26:55Z,51.297248,6.877582,85.5
2023-09-04T13:26:56Z,51.297273,6.877598,85.8
2023-09-04T13:26:57Z,51.297298,6.877615,86.0
2023-09-04T13:26:58Z,51.297323,6.877632,85.9
2023-09-04T13:26:59Z,51.297350,6.877648,86.9
2023-09-04T13:27:00Z,51.297378,6.877665,87.0
2023-09-04T13:27:01Z,51.297405,6.877683,87.0
2023-09-04T13:27:02Z,51.297432,6.877698,87.2
2023-09-04T13:27:03Z,51.297455,6.877712,87.5
2023-09-04T13:27:04Z,51.297477,6.877723,87.6
2023-09-04T13:27:05Z,51.297497,6.877735,87.69
2023-09-04T13:27:06Z,51.297517,6.877748,87.69
2023-09-04T13:27:07Z,51.297540,6.877757,87.8
2023-09-04T13:27:08Z,51.297563,6.877762,87.7
2023-09-04T13:27:09Z,51.297588,6.877770,87.7
2023-09-04T13:27:10Z,51.297612,6.877780,87.7
2023-09-04T13:27:11Z,51.297633,6.877793,87.7
2023-09-04T13:27:12Z,51.297655,6.877808,88.0
2023-09-04T13:27:13Z,51.297680,6.877823,88.0
2023-09-04T13:27:14Z,51.297705,6.877835,87.6
2023-09-04T13:27:15Z,51.297732,6.877845,87.4
2023-09-04T13:27:16Z,51.297757,6.877852,87.1
2023-09-04T13:27:17Z,51.297783,6.877857,87.0
2023-09-04T13:27:18Z,51.297810,6.877860,86.6
2023-09-04T13:27:19Z,51.297837,6.877862,86.4
2023-09-04T13:27:20Z,51.297863,6.877862,86.4
2023-09-04T13:27:21Z,51.297890,6.877863,86.6
2023-09-04T13:27:22Z,51.297915,6.877863,86.69
2023-09-04T13:27:23Z,51.297938,6.877863,86.9
2023-09-04T13:27:24Z,51.297963,6.877863,86.99
2023-09-04T13:27:25Z,51.297988,6.877865,87.0
2023-09-04T13:27:26Z,51.298013,6.877868,87.0
2023-09-04T13:27:27Z,51.298040,6.877873,87.3
2023-09-04T13:27:28Z,51.298067,6.877878,87.6
2023-09-04T13:27:29Z,51.298093,6.877883,87.8
2023-09-04T13:27:30Z,51.298118,6.877887,88.0
2023-09-04T13:27:31Z,51.298142,6.877887,88.1
2023-09-04T13:27:32Z,51.298165,6.877887,88.19
2023-09-04T13:27:33Z,51.298185,6.877887,88.29
2023-09-04T13:27:34Z,51.298207,6.877887,88.4
2023-09-04T13:27:35Z,51.298230,6.877885,88.5
2023-09-04T13:27:36Z,51.298253,6.877883,88.6
2023-09-04T13:27:37Z,51.298278,6.877883,88.69
2023-09-04T13:27:38Z,51.298303,6.877883,88.69
2023-09-04T13:27:39Z,51.298327,6.877885,88.9
2023-09-04T13:27:40Z,51.298348,6.877885,88.99
2023-09-04T13:27:41Z,51.298372,6.877887,89.19
2023-09-04T13:27:42Z,51.298393,6.877888,89.19
2023-09-04T13:27:43Z,51.298417,6.877888,89.2
2023-09-04T13:27:44Z,51.298442,6.877887,89.1
2023-09-04T13:27:45Z,51.298467,6.877885,89.2
2023-09-04T13:27:46Z,51.298488,6.877885,89.4
2023-09-04T13:27:47Z,51.298508,6.877887,89.5
2023-09-04T13:27:48Z,51.298528,6.877890,89.7
2023-09-04T13:27:49Z,51.298552,6.877888,89.8
2023-09-04T13:27:50Z,51.298577,6.877885,90.1
2023-09-04T13:27:51Z,51.298602,6.877878,90.1
2023-09-04T13:27:52Z,51.298627,6.877873,90.1
2023-09-04T13:27:53Z,51.298652,6.877868,90.19
2023-09-04T13:27:54Z,51.298677,6.877865,89.99
2023-09-04T13:27:55Z,51.298703,6.877860,89.9
2023-09-04T13:27:56Z,51.298728,6.877858,89.99
2023-09-04T13:27:57Z,51.298752,6.877855,89.99
2023-09-04T13:27:58Z,51.298777,6.877852,90.09
2023-09-04T13:27:59Z,51.298800,6.877850,90.09
2023-09-04T13:28:00Z,51.298825,6.877852,90.09
2023-09-04T13:28:01Z,51.298848,6.877860,90.2
2023-09-04T13:28:02Z,51.298875,6.877872,90.1
2023-09-04T13:28:03Z,51.298902,6.877888,90.0
2023-09-04T13:28:04Z,51.298930,6.877902,90.1
2023-09-04T13:28:05Z,51.298958,6.877917,90.1
2023-09-04T13:28:06Z,51.298987,6.877930,90.0
2023-09-04T13:28:07Z,51.299012,6.877945,90.0
2023-09-04T13:28:08Z,51.299037,6.877958,90.2
2023-09-04T13:28:09Z,51.299060,6.877970,90.2
2023-09-04T13:28:10Z,51.299082,6.877978,90.3
2023-09-04T13:28:11Z,51.299105,6.877983,90.4
2023-09-04T13:28:12Z,51.299128,6.877990,90.49
2023-09-04T13:28:13Z,51.299152,6.878000,90.4
2023-09-04T13:28:14Z,51.299177,6.878012,90.4
2023-09-04T13:28:15Z,51.299203,6.878027,90.19
2023-09-04T13:28:16Z,51.299230,6.878040,90.1
2023-09-04T13:28:17Z,51.299255,6.878052,90.1
2023-09-04T13:28:18Z,51.299280,6.878060,90.3
2023-09-04T13:28:19Z,51.299307,6.878067,90.4
2023-09-04T13:28:20Z,51.299332,6.878073,90.4
2023-09-04T13:28:21Z,51.299355,6.878083,90.4
2023-09-04T13:28:22Z,51.299378,6.878092,90.4
2023-09-04T13:28:23Z,51.299400,6.878100,90.3
2023-09-04T13:28:24Z,51.299423,6.878108,90.3
2023-09-04T13:28:25Z,51.299447,6.878118,90.4
2023-09-04T13:28:26Z,51.299470,6.878127,90.5
2023-09-04T13:28:27Z,51.299493,6.878133,90.5
2023-09-04T13:28:28Z,51.299517,6.878143,90.3
2023-09-04T13:28:29Z,51.299540,6.878152,90.1
2023-09-04T13:28:30Z,51.299567,6.878162,89.9
2023-09-04T13:28:31Z,51.299592,6.878172,89.8
2023-09-04T13:28:32Z,51.299620,6.878183,90.0
2023-09-04T13:28:33Z,51.299648,6.878195,90.0
2023-09-04T13:28:34Z,51.299677,6.878205,90.2
2023-09-04T13:28:35Z,51.299705,6.878213,90.3
2023-09-04T13:28:36Z,51.299730,6.878220,90.3
2023-09-04T13:28:37Z,51.299753,6.878225,90.3
2023-09-04T13:28:38Z,51.299778,6.878228,90.1
2023-09-04T13:28:39Z,51.299805,6.878227,90.1
2023-09-04T13:28:40Z,51.299828,6.878225,90.0
2023-09-04T13:28:41Z,51.299852,6.878220,90.2
2023-09-04T13:28:42Z,51.299872,6.878215,90.4
2023-09-04T13:28:43Z,51.299892,6.878207,90.7
2023-09-04T13:28:44Z,51.299912,6.878198,90.8
2023-09-04T13:28:45Z,51.299933,6.878190,90.8
2023-09-04T13:28:46Z,51.299958,6.878185,90.9
2023-09-04T13:28:47Z,51.299983,6.878180,91.0
2023-09-04T13:28:48Z,51.300007,6.878178,90.9
2023-09-04T13:28:49Z,51.300030,6.878170,90.9
2023-09-04T13:28:50Z,51.300050,6.878162,90.9
2023-09-04T13:28:51Z,51.300072,6.878147,90.8
2023-09-04T13:28:52Z,51.300092,6.878133,90.9
2023-09-04T13:28:53Z,51.300117,6.878120,91.0
2023-09-04T13:28:54Z,51.300140,6.878107,90.9
2023-09-04T13:28:55Z,51.300167,6.878093,90.9
2023-09-04T13:28:56Z,51.300190,6.878077,90.8
2023-09-04T13:28:57Z,51.300213,6.878062,90.8
2023-09-04T13:28:58Z,51.300237,6.878048,90.8
2023-09-04T13:28:59Z,51.300260,6.878035,90.8
2023-09-04T13:29:00Z,51.300285,6.878020,90.8
2023-09-04T13:29:01Z,51.300310,6.878003,90.7
2023-09-04T13:29:02Z,51.300333,6.877990,90.7
2023-09-04T13:29:03Z,51.300353,6.877977,90.8
2023-09-04T13:29:04Z,51.300373,6.877963,90.7
2023-09-04T13:29:05Z,51.300390,6.877952,90.7
2023-09-04T13:29:06Z,51.300410,6.877938,90.6
2023-09-04T13:29:07Z,51.300432,6.877927,90.5
2023-09-04T13:29:08Z,51.300457,6.877915,90.3
2023-09-04T13:29:09Z,51.300483,6.877905,90.3
2023-09-04T13:29:10Z,51.300512,6.877897,90.3
2023-09-04T13:29:11Z,51.300542,6.877892,90.2
2023-09-04T13:29:12Z,51.300572,6.877887,90.0
2023-09-04T13:29:13Z,51.300598,6.877883,89.9
2023-09-04T13:29:14Z,51.300625,6.877880,89.9
2023-09-04T13:29:15Z,51.300652,6.877877,90.0
2023-09-04T13:29:16Z,51.300677,6.877875,89.9
2023-09-04T13:29:17Z,51.300702,6.877877,89.9
2023-09-04T13:29:18Z,51.300725,6.877875,89.8
2023-09-04T13:29:19Z,51.300745,6.877873,89.8
2023-09-04T13:29:20Z,51.300767,6.877870,89.7
2023-09-04T13:29:21Z,51.300790,6.877868,89.6
2023-09-04T13:29:22Z,51.300815,6.877863,89.6
2023-09-04T13:29:23Z,51.300840,6.877858,89.5
2023-09-04T13:29:24Z,51.300865,6.877850,89.6
2023-09-04T13:29:25Z,51.300892,6.877840,89.4
2023-09-04T13:29:26Z,51.300918,6.877828,89.4
2023-09-04T13:29:27Z,51.300947,6.877820,89.4
2023-09-04T13:29:28Z,51.300973,6.877808,89.3
2023-09-04T13:29:29Z,51.300998,6.877800,89.2
2023-09-04T13:29:30Z,51.301022,6.877793,89.0
2023-09-04T13:29:31Z,51.301043,6.877790,88.8
2023-09-04T13:29:32Z,51.301070,6.877787,88.6
2023-09-04T13:29:33Z,51.301098,6.877782,88.4
2023-09-04T13:29:34Z,51.301125,6.877775,88.4
2023-09-04T13:29:35Z,51.301152,6.877767,88.3
2023-09-04T13:29:36Z,51.301177,6.877758,88.4
2023-09-04T13:29:37Z,51.301202,6.877752,88.49
2023-09-04T13:29:38Z,51.301227,6.877742,88.69
2023-09-04T13:29:39Z,51.301252,6.877735,88.7
2023-09-04T13:29:40Z,51.301275,6.877727,88.7
2023-09-04T13:29:41Z,51.301300,6.877717,88.6
2023-09-04T13:29:42Z,51.301323,6.877705,88.6
2023-09-04T13:29:43Z,51.301342,6.877692,88.7
2023-09-04T13:29:44Z,51.301360,6.877680,88.8
2023-09-04T13:29:45Z,51.301380,6.877668,88.8
2023-09-04T13:29:46Z,51.301402,6.877657,88.8
2023-09-04T13:29:47Z,51.301422,6.877647,89.0
2023-09-04T13:29:48Z,51.301445,6.877640,89.1
