timestamp,level
2024-08-01T00:23:00Z,SEDENTARY
2024-08-01T00:31:00Z,SEDENTARY
2024-08-01T00:58:00Z,SEDENTARY
2024-08-01T01:22:00Z,SEDENTARY
2024-08-01T01:40:00Z,SEDENTARY
2024-08-01T01:51:00Z,SEDENTARY
2024-08-01T01:58:00Z,SEDENTARY
2024-08-01T02:10:00Z,SEDENTARY
2024-08-01T02:17:00Z,SEDENTARY
2024-08-01T02:35:00Z,SEDENTARY
2024-08-01T02:46:00Z,SEDENTARY
2024-08-01T02:49:00Z,SEDENTARY
2024-08-01T03:01:00Z,SEDENTARY
2024-08-01T03:39:00Z,SEDENTARY
2024-08-01T04:08:00Z,SEDENTARY
2024-08-01T04:11:00Z,SEDENTARY
2024-08-01T04:21:00Z,SEDENTARY
2024-08-01T05:12:00Z,SEDENTARY
2024-08-01T05:19:00Z,SEDENTARY
2024-08-01T05:32:00Z,SEDENTARY
2024-08-01T05:42:00Z,SEDENTARY
2024-08-01T05:44:00Z,SEDENTARY
2024-08-01T06:12:00Z,SEDENTARY
2024-08-01T06:16:00Z,SEDENTARY
2024-08-01T06:23:00Z,SEDENTARY
2024-08-01T06:29:00Z,SEDENTARY
2024-08-01T06:44:00Z,SEDENTARY
2024-08-01T07:01:00Z,SEDENTARY
2024-08-01T07:02:00Z,LIGHTLY_ACTIVE
2024-08-01T07:03:00Z,SEDENTARY
2024-08-01T07:08:00Z,SEDENTARY
2024-08-01T07:10:00Z,SEDENTARY
2024-08-01T07:13:00Z,LIGHTLY_ACTIVE
2024-08-01T07:14:00Z,LIGHTLY_ACTIVE
2024-08-01T07:16:00Z,SEDENTARY
2024-08-01T07:23:00Z,LIGHTLY_ACTIVE
2024-08-01T07:30:00Z,SEDENTARY
2024-08-01T07:31:00Z,SEDENTARY
2024-08-01T07:33:00Z,SEDENTARY
2024-08-01T07:34:00Z,LIGHTLY_ACTIVE
2024-08-01T07:35:00Z,LIGHTLY_ACTIVE
2024-08-01T07:36:00Z,MODERATELY_ACTIVE
2024-08-01T07:37:00Z,LIGHTLY_ACTIVE
2024-08-01T07:38:00Z,LIGHTLY_ACTIVE
2024-08-01T07:39:00Z,LIGHTLY_ACTIVE
2024-08-01T07:40:00Z,LIGHTLY_ACTIVE
2024-08-01T07:41:00Z,LIGHTLY_ACTIVE
2024-08-01T07:42:00Z,LIGHTLY_ACTIVE
2024-08-01T07:43:00Z,MODERATELY_ACTIVE
2024-08-01T07:44:00Z,MODERATELY_ACTIVE
2024-08-01T07:45:00Z,LIGHTLY_ACTIVE
2024-08-01T07:46:00Z,LIGHTLY_ACTIVE
2024-08-01T07:47:00Z,LIGHTLY_ACTIVE
2024-08-01T07:48:00Z,SEDENTARY
2024-08-01T07:49:00Z,LIGHTLY_ACTIVE
2024-08-01T07:50:00Z,LIGHTLY_ACTIVE
2024-08-01T07:51:00Z,MODERATELY_ACTIVE
2024-08-01T07:52:00Z,LIGHTLY_ACTIVE
2024-08-01T07:53:00Z,LIGHTLY_ACTIVE
2024-08-01T07:54:00Z,LIGHTLY_ACTIVE
2024-08-01T07:55:00Z,LIGHTLY_ACTIVE
2024-08-01T07:56:00Z,LIGHTLY_ACTIVE
2024-08-01T07:57:00Z,LIGHTLY_ACTIVE
2024-08-01T07:58:00Z,LIGHTLY_ACTIVE
2024-08-01T07:59:00Z,LIGHTLY_ACTIVE
2024-08-01T08:00:00Z,LIGHTLY_ACTIVE
2024-08-01T08:01:00Z,MODERATELY_ACTIVE
2024-08-01T08:02:00Z,SEDENTARY
2024-08-01T08:03:00Z,SEDENTARY
2024-08-01T08:05:00Z,SEDENTARY
2024-08-01T08:08:00Z,SEDENTARY
